user_id,problem
32612,0.8666278702197824
32613,0.27913409174797543
32614,0.24136952018366037
32615,0.29489219836937985
32616,0.8971475519229015
32617,0.9601317563842509
32618,0.3509019078102
32619,0.22443279004151268
32620,0.18650541471763285
32621,0.20853798979512597
32622,0.06487255425536838
32623,0.2686742899223689
32624,0.10187387793837006
32625,0.17732191261053631
32626,0.8154374380157622
32627,0.3314982980676852
32628,0.9185810033890258
32629,0.8988143213031952
32630,0.2042091065234767
32631,0.22048816926874454
32632,0.14147670601975898
32633,0.25809229347840845
32634,0.9624539119311167
32635,0.7739447563419231
32636,0.9270444424860612
32637,0.9149876600644579
32638,0.27167243901232213
32639,0.14023941428412645
32640,0.12322847450928102
32641,0.2795120338974998
32642,0.17120191216716227
32643,0.5697435854281241
32644,0.2576219986739555
32645,0.1860193332487565
32646,0.5419207865674983
32647,0.24726515860610743
32648,0.1421256815847856
32649,0.044819250170321685
32650,0.2852659963228303
32651,0.37270488008059877
32652,0.743526126996112
32653,0.17438458578640126
32654,0.19064378132873153
32655,0.45234987358429335
32656,0.23115428250045097
32657,0.1811108478177432
32658,0.194277859693299
32659,0.163855950285376
32660,0.5185850256136365
32661,0.6927200622024039
32662,0.23853087388406605
32663,0.3807253234074388
32664,0.9290526403534652
32665,0.9345624339278412
32666,0.25823765221706757
32667,0.024770377779830828
32668,0.19750014320473847
32669,0.18943989851658216
32670,0.103828324429596
32671,0.22288467661058164
32672,0.9525016860119061
32673,0.14992457013020355
32674,0.3589471958620386
32675,0.6918860536319854
32676,0.06613986078006154
32677,0.22702132282674645
32678,0.5793002865272444
32679,0.20692042344670894
32680,0.24466581390278938
32681,0.19137562896533472
32682,0.2476759956485824
32683,0.24524819308666865
32684,0.24340121636709525
32685,0.9539624423699088
32686,0.7850247698606639
32687,0.28112660511780135
32688,0.7824780367038022
32689,0.8559281655421135
32690,0.4589524149312273
32691,0.8993861701856826
32692,0.4005471473416199
32693,0.9625515005394318
32694,0.47202667516590874
32695,0.1462369506481887
32696,0.35392786569786994
32697,0.06584171725875623
32698,0.15555437159350674
32699,0.2171207986954383
32700,0.1475871866934204
32701,0.38852967059720883
32702,0.8032941033023683
32703,0.37879634716700983
32704,0.22223588341849498
32705,0.2078578362175258
32706,0.24196674965752552
32707,0.16309540453776716
32708,0.2391689377445652
32709,0.22578783953280984
32710,0.7441481745433164
32711,0.6885858675874919
32712,0.5043415146247643
32713,0.29706959080734274
32714,0.06399017936775421
32715,0.15896554457339135
32716,0.4991422938519374
32717,0.44564390212423843
32718,0.7100796422262567
32719,0.37989276461425037
32720,0.23334280191176943
32721,0.9082344534794362
32722,0.21692801562942438
32723,0.5167163093013224
32724,0.8715737059969427
32725,0.27083231043931144
32726,0.8247531275957115
32727,0.47381288238775693
32728,0.25185045614827734
32729,0.2625791399891842
32730,0.17799288195698665
32731,0.4107843028001562
32732,0.3843533491794051
32733,0.35098740788016186
32734,0.12447860171911866
32735,0.22635637029683592
32736,0.6810292422232724
32737,0.9222851449756954
32738,0.11937042857855544
32739,0.22442182676956532
32740,0.2763982443507046
32741,0.14237063429896554
32742,0.8947977485757376
32743,0.3604580140282936
32744,0.31231935264400157
32745,0.2082414974920228
32746,0.7277059557905319
32747,0.24321722118837644
32748,0.13133617335561104
32749,0.9502530204087758
32750,0.18756699119873183
32751,0.13708347117103153
32752,0.124765037014487
32753,0.02825019974304956
32754,0.2393371024595346
32755,0.8916837204467363
32756,0.31355972980632707
32757,0.9109608301709621
32758,0.8232741511972325
32759,0.16020718282653323
32760,0.1946533025629195
32761,0.5518128920956007
32762,0.21287170581365902
32763,0.45705070126079955
32764,0.03443786711067441
32765,0.9103243390666075
32766,0.11148811483154737
32767,0.4032546972491886
32768,0.13487044640641985
32769,0.10160969964048294
32770,0.5613621254728202
32771,0.47288046302504105
32772,0.20223628697638807
32773,0.9460486460815016
32774,0.7434740432568374
32775,0.21411114472387366
32776,0.2739950102979377
32777,0.13197485609691434
32778,0.17427239464553052
32779,0.7095618133448254
32780,0.1658502478767186
32781,0.6486595391444298
32782,0.23389831546932421
32783,0.3599177175681688
32784,0.19026225795930066
32785,0.9289774508127436
32786,0.2805534835352856
32787,0.16891349656347665
32788,0.7055266769673605
32789,0.8993447451215211
32790,0.09013760813992633
32791,0.9240985752749582
32792,0.3743015600491658
32793,0.050805942298949615
32794,0.29895325908596
32795,0.8663893656677667
32796,0.050251834110959924
32797,0.12784866278389093
32798,0.13320946565723527
32799,0.9480690461795124
32800,0.34422947399728293
32801,0.368041312026396
32802,0.47413029249382177
32803,0.9081734699328612
32804,0.8552402246055493
32805,0.20661159663927847
32806,0.22646394148822827
32807,0.7163146634627882
32808,0.9241471655030054
32809,0.6287313106571288
32810,0.14034352365170913
32811,0.5627965770267088
32812,0.4016059410764911
32813,0.16245190841989507
32814,0.17235013286165143
32815,0.5702742878086979
32816,0.20728064374509003
32817,0.22795020754485873
32818,0.949648439887314
32819,0.34327726990367124
32820,0.9409477581414528
32821,0.38329756969127177
32822,0.15759989195146656
32823,0.13933752093043847
32824,0.3242632385966463
32825,0.26538085186162225
32826,0.3521212251496171
32827,0.35282242190540286
32828,0.18588275868287282
32829,0.15634702378924087
32830,0.2588069928868454
32831,0.42293694329137904
32832,0.41378397038555004
32833,0.44874082139137955
32834,0.4080235760244767
32835,0.9401443941283899
32836,0.7424118355581282
32837,0.039351607685737866
32838,0.15245809025811874
32839,0.3280921299425746
32840,0.6461242234427091
32841,0.4271468297477311
32842,0.10244797222926545
32843,0.036660452833808345
32844,0.3046463693729105
32845,0.4214902612076047
32846,0.14230241338919378
32847,0.028304437038253815
32848,0.383918600867321
32849,0.024770377779830828
32850,0.32134926243723444
32851,0.3962490626813183
32852,0.8944821884013558
32853,0.3179572696753254
32854,0.91315420074278
32855,0.15579585375504246
32856,0.2417658584969053
32857,0.700784743492684
32858,0.18219140183685537
32859,0.1038516636971937
32860,0.6113096714422813
32861,0.7917940473342938
32862,0.10417551142780972
32863,0.3733258078437549
32864,0.5219845990430254
32865,0.20641796819854275
32866,0.12391121825169853
32867,0.16717411462631934
32868,0.23656518523575049
32869,0.2585996371611698
32870,0.8803405975010135
32871,0.2839399103212145
32872,0.2138568774840665
32873,0.40177452008992753
32874,0.13875376943955248
32875,0.48568456767141727
32876,0.575776776270698
32877,0.15721301437704463
32878,0.03281815449533311
32879,0.38165814397654196
32880,0.22229979841875042
32881,0.3716393021034985
32882,0.32408574104099036
32883,0.19521356075851434
32884,0.09776924815301316
32885,0.1662445332038559
32886,0.18978242320746963
32887,0.9044785743348648
32888,0.30099776117514154
32889,0.3769209989326422
32890,0.5392196801933241
32891,0.11211171466884291
32892,0.3146617854881139
32893,0.10417521949621533
32894,0.9352889703245537
32895,0.19468648649228187
32896,0.7638206861422108
32897,0.22493569010792727
32898,0.1260542300468132
32899,0.8373219717433023
32900,0.14943662260295704
32901,0.21134760268818006
32902,0.13619846434586322
32903,0.27577009163741806
32904,0.2321684954220707
32905,0.1761369441996267
32906,0.10730399290217181
32907,0.8973702751459657
32908,0.22293749086747158
32909,0.2437005581179091
32910,0.8225354350651495
32911,0.6025696439094278
32912,0.7926630654062643
32913,0.5492887253687735
32914,0.030362207256758384
32915,0.12276411545721613
32916,0.8986098821749204
32917,0.8965441255944491
32918,0.2706686728358367
32919,0.24564871862518647
32920,0.017412100188050377
32921,0.23627901549941083
32922,0.4897197066310852
32923,0.10682813528978305
32924,0.5691732552333395
32925,0.23066707283251678
32926,0.9235102433811399
32927,0.16672015439185423
32928,0.8842665935235713
32929,0.16146832122978688
32930,0.12039827213334073
32931,0.533428157501759
32932,0.20247884116822945
32933,0.5794562193926186
32934,0.5332358069896257
32935,0.30836799377473384
32936,0.051364624983243304
32937,0.21156870278811696
32938,0.24882369043536232
32939,0.21046527257577904
32940,0.5437567959612354
32941,0.4049598667304325
32942,0.321390222433927
32943,0.17985064114467414
32944,0.7227131719637535
32945,0.13153078747947988
32946,0.12115843396092915
32947,0.16457120545408063
32948,0.1012396043681062
32949,0.2214941689858385
32950,0.8430539345044419
32951,0.9490019701571051
32952,0.2395567445376749
32953,0.7740307169130912
32954,0.6497605578562438
32955,0.2909184071352388
32956,0.2531823765487685
32957,0.8113295881941094
32958,0.47760547316883895
32959,0.1934451138008724
32960,0.25431663415097605
32961,0.5478715612251086
32962,0.2224288118143168
32963,0.059085666577108786
32964,0.12967286838973252
32965,0.3117572084978099
32966,0.9314368146852982
32967,0.2118135979203722
32968,0.16153549918919358
32969,0.12733228872236108
32970,0.8322340586047711
32971,0.9444104596481401
32972,0.27974260349178237
32973,0.19503118277386244
32974,0.3058955610892308
32975,0.6454595919263042
32976,0.29120966115073543
32977,0.18355952691874083
32978,0.5092946233142703
32979,0.27907978555472884
32980,0.3254112437171783
32981,0.3570055193514067
32982,0.05332436156880751
32983,0.9318799290914258
32984,0.9236433077327577
32985,0.33366452530284507
32986,0.5065913381390861
32987,0.3592015808901289
32988,0.5570809753276666
32989,0.8810073402063455
32990,0.8971295920424213
32991,0.4354598722644445
32992,0.1232057576817045
32993,0.4301401857898776
32994,0.8265228594322103
32995,0.34446710145522186
32996,0.9229847056815599
32997,0.7410239180530913
32998,0.09980469669840251
32999,0.6238663502094378
33000,0.421407490417302
33001,0.25579394439161657
33002,0.4262921188035116
33003,0.07212602451521108
33004,0.9118255929083766
33005,0.9455952353039994
33006,0.8722158524317415
33007,0.055478269475306916
33008,0.044355382169756055
33009,0.5232854297081674
33010,0.6246823804858349
33011,0.16569503064068053
33012,0.1481554517102988
33013,0.26088908004866596
33014,0.4089451873113491
33015,0.8894409943204445
33016,0.45393058004441694
33017,0.05872154002574885
33018,0.14910183544583916
33019,0.2889288925348322
33020,0.20038455804966127
33021,0.3699079661032084
33022,0.19910430400689977
33023,0.5178806576667502
33024,0.25585582153842246
33025,0.3060315951131304
33026,0.05346354239436567
33027,0.22672971109326973
33028,0.6259199386369867
33029,0.37253714957082135
33030,0.29152470340654657
33031,0.37314630244050073
33032,0.5745135492471434
33033,0.8789741225325484
33034,0.1730924201749468
33035,0.4528465530137245
33036,0.5552255172740918
33037,0.33193342628854666
33038,0.707235410518618
33039,0.9410764813315409
33040,0.4970452393929022
33041,0.19533121099532463
33042,0.1870845165809149
33043,0.12103150723918754
33044,0.824051736557341
33045,0.21981876621221502
33046,0.25215978374617554
33047,0.04469421089896941
33048,0.12476069084023649
33049,0.37468594210344175
33050,0.2982738800247682
33051,0.3872423791767301
33052,0.17014529834380782
33053,0.26787349106810643
33054,0.20367707615001046
33055,0.6990347019165698
33056,0.34951945123867184
33057,0.4353780683475209
33058,0.22763580633712044
33059,0.32194947799869544
33060,0.13287438310952418
33061,0.10250015922208486
33062,0.08400606435064932
33063,0.40509762745895905
33064,0.3814281866778527
33065,0.4938026342505406
33066,0.4200508246088538
33067,0.1392925880084031
33068,0.4359356472612356
33069,0.9634710383930664
33070,0.15082165943851117
33071,0.24685908296719053
33072,0.9423341077256797
33073,0.3586104628032351
33074,0.4759321924702804
33075,0.6223069609194936
33076,0.9536546818807163
33077,0.462937012688594
33078,0.9431838506283656
33079,0.22467102686530332
33080,0.35379220832896074
33081,0.5463361599130407
33082,0.10438356353960913
33083,0.4305869196845463
33084,0.47208729956098916
33085,0.8838921611677216
33086,0.9436999307596755
33087,0.3613152610985542
33088,0.5252300177401865
33089,0.03331021979731802
33090,0.6704593499323599
33091,0.1680597948526989
33092,0.1908068751200338
33093,0.549139012110622
33094,0.33543819388717616
33095,0.11654661799021138
33096,0.2909945509789351
33097,0.9430636334570105
33098,0.4722906998227961
33099,0.1047589487751456
33100,0.15358882301393242
33101,0.16016833023292174
33102,0.5564486250199034
33103,0.7625960453214777
33104,0.35342113850371937
33105,0.2468197962413571
33106,0.13911440193930036
33107,0.4807003458066135
33108,0.31333783199106846
33109,0.1196821709817103
33110,0.18183979638789383
33111,0.2772069967836586
33112,0.1734892137314678
33113,0.35194220763450607
33114,0.250100526524472
33115,0.03120330322304511
33116,0.9279755214152077
33117,0.15553022478469256
33118,0.14367075321930983
33119,0.3341602001658962
33120,0.3273517264158727
33121,0.6326410006627348
33122,0.16682824001976845
33123,0.9532562306613585
33124,0.031344120273925774
33125,0.24071670883140728
33126,0.28356782150677
33127,0.6427051774858428
33128,0.4198623464751082
33129,0.350222316666003
33130,0.19609943868016616
33131,0.17329970388237442
33132,0.8642525761138904
33133,0.07209659797143217
33134,0.2189445314559278
33135,0.3231669123167562
33136,0.17237338041608968
33137,0.11489971651046302
33138,0.9077798736406708
33139,0.9021562732608712
33140,0.21218740698400046
33141,0.3138951597203533
33142,0.24847298049300473
33143,0.9145383571703711
33144,0.5744284414946742
33145,0.931913113071715
33146,0.41752274149865787
33147,0.18653088038619486
33148,0.3445633183771745
33149,0.21941919371777657
33150,0.3740494042407646
33151,0.7941259850318525
33152,0.36967017478319963
33153,0.9290502150995132
33154,0.10901031183944487
33155,0.18017645315760716
33156,0.1401062385598298
33157,0.1429235120927946
33158,0.8341862890353996
33159,0.11752375313175027
33160,0.21370068248153135
33161,0.42322008646777975
33162,0.32203419403246003
33163,0.31500411854711585
33164,0.13393609075261623
33165,0.2697534627991324
33166,0.07867886730814636
33167,0.16508179525507513
33168,0.24737049780037693
33169,0.374021345855622
33170,0.1485254757802717
33171,0.21732597627487524
33172,0.27554405452529107
33173,0.1639913990431956
33174,0.8645530977494482
33175,0.1039428933431128
33176,0.0674217978649303
33177,0.37908910695940945
33178,0.4762735276079123
33179,0.7584006888564664
33180,0.11113709965168046
33181,0.1929476699397799
33182,0.8285921819452472
33183,0.5551355559055615
33184,0.3181729934060346
33185,0.14027627008305282
33186,0.16879708037980068
33187,0.17603178437789482
33188,0.3729176021384989
33189,0.22595716743562874
33190,0.804835244891508
33191,0.3542163771226253
33192,0.41591185111738344
33193,0.18238519542755696
33194,0.31838942938752157
33195,0.2627234843004668
33196,0.17264977740486478
33197,0.2954698942426539
33198,0.18785433853697392
33199,0.7317997708099536
33200,0.10897609687951862
33201,0.1601986721869173
33202,0.22234994354030263
33203,0.2620555862678114
33204,0.31210661326036815
33205,0.11115970387045955
33206,0.5708233953591323
33207,0.18943520500663563
33208,0.3128294771008696
33209,0.22124631815219922
33210,0.19105322170137445
33211,0.28443313060927233
33212,0.375687664062172
33213,0.22930468494454334
33214,0.23433235561323004
33215,0.17714369691908155
33216,0.019582375465648075
33217,0.23291918945688775
33218,0.21487713108663176
33219,0.15052530012154802
33220,0.5283165138845165
33221,0.2569976483032229
33222,0.41184540980045786
33223,0.23765968516956937
33224,0.25147602131020663
33225,0.3172326408042311
33226,0.653184519341535
33227,0.2981986399329717
33228,0.5069140664587573
33229,0.9415501524080254
33230,0.15794950332252577
33231,0.7484261691131493
33232,0.0813549796422688
33233,0.4992078152966443
33234,0.8405485867250044
33235,0.38405517856860377
33236,0.4765335953688152
33237,0.22256828479471302
33238,0.12207760023574026
33239,0.3263619619505761
33240,0.8877140373163719
33241,0.1911286025851831
33242,0.2439831697606228
33243,0.21914843353493643
33244,0.33044702666835823
33245,0.12682897848980218
33246,0.1292593631121493
33247,0.23100118784900986
33248,0.9395564904911661
33249,0.9196066719216803
33250,0.28611626708072563
33251,0.6750603562800369
33252,0.9355302455135656
33253,0.12489292893151852
33254,0.06978112809396698
33255,0.1616317525581981
33256,0.1637582133481508
33257,0.576656034387576
33258,0.5274043170042947
33259,0.19009191755179367
33260,0.6080978618332317
33261,0.5922263016624637
33262,0.1621161423967682
33263,0.12849628567003368
33264,0.6526759027906924
33265,0.2560125110243881
33266,0.35952098173976693
33267,0.35823761730385384
33268,0.02631078372554472
33269,0.1438448778349894
33270,0.5611328224791003
33271,0.1650686659205149
33272,0.48446825888279665
33273,0.6790143154609003
33274,0.14457332843984896
33275,0.2881658080720944
33276,0.9244993209022005
33277,0.6202954224854632
33278,0.1423775717880275
33279,0.2576256726578513
33280,0.7611206153011485
33281,0.531734774673616
33282,0.22947349716041604
33283,0.25876839958343734
33284,0.24951085945829363
33285,0.9264799802946664
33286,0.1167870084579056
33287,0.36342140468282197
33288,0.838324369863965
33289,0.5482677780531524
33290,0.17725413964529163
33291,0.29191722529575836
33292,0.28930192516021347
33293,0.2216104373530797
33294,0.13890986017678286
33295,0.4870185822281622
33296,0.11632358386802763
33297,0.15456613758731658
33298,0.27713792407434995
33299,0.20945189347560406
33300,0.4317630598576182
33301,0.36605042493455364
33302,0.23540483147591923
33303,0.2606652466559692
33304,0.23125115866081059
33305,0.5799889006860802
33306,0.23155136631824225
33307,0.8976152881808377
33308,0.10625861156673495
33309,0.28698446295879726
33310,0.8776751900577959
33311,0.9585287940130682
33312,0.3892550702915263
33313,0.33040975070048095
33314,0.25052342130850036
33315,0.5648510767853236
33316,0.48735644602986145
33317,0.5594959759978867
33318,0.0444720490433644
33319,0.303590037774486
33320,0.24475005791232238
33321,0.1549691770054653
33322,0.893203065600922
33323,0.7559590405566206
33324,0.1715115982907101
33325,0.12079355082061408
33326,0.6486367132323317
33327,0.11318066306644389
33328,0.6988496440749958
33329,0.49436370348000996
33330,0.803746679143219
33331,0.17355036625337522
33332,0.23771410722488193
33333,0.20340047565086286
33334,0.8955718183564423
33335,0.49275221557471516
33336,0.12496041390485199
33337,0.39124059351550966
33338,0.0705015413182011
33339,0.19216156637971465
33340,0.3805971804869071
33341,0.2527051359370189
33342,0.84308103170319
33343,0.8720349635693239
33344,0.9235473725244356
33345,0.2599600796932183
33346,0.171701285741646
33347,0.7630735752340291
33348,0.16100682352736648
33349,0.1148691396370618
33350,0.2725525133605302
33351,0.4700253707551454
33352,0.19930990571717278
33353,0.28347968946230984
33354,0.15775585469634235
33355,0.9102891966385064
33356,0.19331164227924527
33357,0.6577239205082684
33358,0.4944918662082731
33359,0.38724556912508934
33360,0.08529830262614771
33361,0.25135750464662115
33362,0.9282093103544664
33363,0.3899743547756599
33364,0.5343410594115434
33365,0.16119534609883684
33366,0.9151853011132159
33367,0.06099879195067213
33368,0.9337035408132184
33369,0.1500226805327604
33370,0.44623031280765674
33371,0.658852396802001
33372,0.2568452752577965
33373,0.164773868846416
33374,0.18380211665086194
33375,0.14124903465520042
33376,0.2388206115541057
33377,0.17624580425613448
33378,0.2161181579911034
33379,0.3379111577992475
33380,0.3453695263745854
33381,0.07088910033392522
33382,0.525413660654107
33383,0.42204828630280317
33384,0.13401768533827982
33385,0.9206783916047794
33386,0.12437660698619332
33387,0.3134228706295782
33388,0.17611044359381367
33389,0.18696238252597946
33390,0.09673336179483269
33391,0.3819064370914088
33392,0.25977401438447295
33393,0.6799715898016808
33394,0.70841534508721
33395,0.10251692920943516
33396,0.2006295797943952
33397,0.869014693052031
33398,0.11647078336834867
33399,0.5274091846144457
33400,0.3247269570930495
33401,0.22534636621547982
33402,0.1355754713249818
33403,0.13078713675617173
33404,0.27684130670953727
33405,0.22398109739229016
33406,0.12028522900312422
33407,0.15496673047965778
33408,0.5470673629086982
33409,0.3639124193776843
33410,0.3577338489170242
33411,0.3205419432732312
33412,0.9230929177142393
33413,0.2926937574480095
33414,0.40477683674869464
33415,0.4780217967332615
33416,0.21877821504130845
33417,0.14183744632010936
33418,0.4537092135243624
33419,0.2919474599945769
33420,0.19354925735634307
33421,0.17658275951944874
33422,0.17556334885908945
33423,0.37784197622633287
33424,0.5073576413852007
33425,0.02358420733271078
33426,0.03894732301371265
33427,0.2075576498860873
33428,0.03367404365501138
33429,0.406786526580064
33430,0.24475902656297518
33431,0.15399751372372536
33432,0.3686657920966244
33433,0.1428795925313457
33434,0.3471899981757546
33435,0.04934551646645667
33436,0.11705848586643504
33437,0.9349986347905459
33438,0.27233034762383557
33439,0.13079044690751185
33440,0.25179006118587066
33441,0.4752415341789716
33442,0.28560850597339177
33443,0.16194009324376593
33444,0.6630098153337791
33445,0.1445493572178571
33446,0.23794074795400927
33447,0.3357107270332095
33448,0.6370627186351381
33449,0.44436074215018084
33450,0.20838906671918073
33451,0.2047691506475414
33452,0.37501033096175374
33453,0.15837325219112516
33454,0.48057994874202176
33455,0.029160159508685723
33456,0.08047104145420582
33457,0.41625307681866575
33458,0.8295556374599153
33459,0.1612769047991171
33460,0.32105849781801465
33461,0.6556053971386175
33462,0.4248983235731051
33463,0.2087381730887791
33464,0.6452445927671505
33465,0.6355490937078714
33466,0.16873896832793284
33467,0.9784918070430715
33468,0.9250703943055576
33469,0.3934328175864877
33470,0.8417093872757674
33471,0.19023089930525747
33472,0.11944320108528102
33473,0.2667473464605776
33474,0.2895823463685483
33475,0.13441320353196473
33476,0.1387396461835533
33477,0.48297056395008314
33478,0.7100844486947231
33479,0.29163584363814443
33480,0.4396853060971706
33481,0.43428361949449384
33482,0.6745448069342619
33483,0.16537312750472793
33484,0.3825757475802839
33485,0.3918025417003149
33486,0.9666454787167428
33487,0.21680899485561672
33488,0.023420633869851652
33489,0.1928408832879664
33490,0.9561852375801353
33491,0.5520254273438283
33492,0.5402636591940787
33493,0.24118655187488752
33494,0.10015398223999686
33495,0.19223372756904958
33496,0.23885068371827173
33497,0.0670218739112248
33498,0.20638774320709374
33499,0.1563559478886017
33500,0.2674958389098843
33501,0.15070128981700956
33502,0.36400101235993076
33503,0.9269516213957131
33504,0.13153984167906163
33505,0.32304072259227234
33506,0.20432864685594304
33507,0.04252346670681524
33508,0.3167785549484695
33509,0.32303367777338576
33510,0.060716872425275306
33511,0.23493855224052324
33512,0.49806731094774487
33513,0.07406724050195077
33514,0.09508907737544833
33515,0.20992465295115353
33516,0.8940401366383061
33517,0.5076724841789249
33518,0.6068609306376609
33519,0.8974105382820152
33520,0.12767227850798996
33521,0.8702423440618527
33522,0.4070895627331444
33523,0.594372979781306
33524,0.3782556003322187
33525,0.533129456111243
33526,0.6939037578108781
33527,0.4386835688806965
33528,0.26106114280127585
33529,0.024950053323504733
33530,0.2003651864488983
33531,0.3889678170603613
33532,0.04779801944215768
33533,0.20662530537427015
33534,0.14091482186685897
33535,0.6088904092728983
33536,0.15300477484399114
33537,0.26031970167074037
33538,0.20365887702846436
33539,0.5544203236070118
33540,0.537605891882212
33541,0.3143147177084871
33542,0.1382466097866638
33543,0.8548209802065896
33544,0.28409736114743445
33545,0.8739856967232328
33546,0.634825099382807
33547,0.18887170268855497
33548,0.12673077681080525
33549,0.0810695576525026
33550,0.22632422513425685
33551,0.11497266531257924
33552,0.38013663145019533
33553,0.13415663623735746
33554,0.03377992341127965
33555,0.18765926112459952
33556,0.4463968115062869
33557,0.3468106488087544
33558,0.3710325589953385
33559,0.2688145205707996
33560,0.9239219882474325
33561,0.11406663304182756
33562,0.6535074197027237
33563,0.945470775672588
33564,0.902295167580338
33565,0.0535746176727359
33566,0.12447724274758928
33567,0.14767421235533365
33568,0.21640504247162942
33569,0.789244819591394
33570,0.05712579797028701
33571,0.22101399837171964
33572,0.14338739757571253
33573,0.9478729566875186
33574,0.1108707581804957
33575,0.3732137637018663
33576,0.6297834734899874
33577,0.2578415647503475
33578,0.41440795733517755
33579,0.09102468883407537
33580,0.09352770174707606
33581,0.8485830029899782
33582,0.3107732016930788
33583,0.4056094597396588
33584,0.728700458609333
33585,0.05084708473104044
33586,0.5323011502627243
33587,0.5818216984087339
33588,0.031007741424023065
33589,0.729591545406697
33590,0.2023083312434549
33591,0.40617840323824544
33592,0.935368229598085
33593,0.17252478184229372
33594,0.4759072099056526
33595,0.297440658145843
33596,0.37336014733548584
33597,0.31060251855006343
33598,0.04948368522938181
33599,0.3040168795281879
33600,0.8880575941468966
33601,0.22226207856834254
33602,0.3854816705132462
33603,0.17491284197993515
33604,0.8967434350024772
33605,0.26958238291802905
33606,0.19957000896255697
33607,0.27138965296834305
33608,0.15581238807915532
33609,0.1216372730278932
33610,0.02829670713895
33611,0.9595748395580379
33612,0.46160429744375575
33613,0.32036519216650194
33614,0.3749526384116478
33615,0.15086533418245007
33616,0.9518491612818218
33617,0.18741251985090035
33618,0.1425211146104703
33619,0.7495924851287774
33620,0.10791012872731069
33621,0.10707470978439186
33622,0.29057549656027637
33623,0.9192546009432846
33624,0.34078257975190496
33625,0.9097574703525189
33626,0.4657383744228377
33627,0.1680588241752798
33628,0.1641619016587797
33629,0.1461059950784455
33630,0.3637935565899715
33631,0.39255529886480345
33632,0.15234836265215587
33633,0.5042261353740174
33634,0.21455838862481028
33635,0.384542464711838
33636,0.17542261750298857
33637,0.1381541837279076
33638,0.17574471766966507
33639,0.1655899194229903
33640,0.20079501498884822
33641,0.15112380583185397
33642,0.16834384072996908
33643,0.28326586120306274
33644,0.9182203355934451
33645,0.48368319539745813
33646,0.1862493242059742
33647,0.6987291714870335
33648,0.1734870643510828
33649,0.3644798464900538
33650,0.1254423213325081
33651,0.7673533215914514
33652,0.18852078840259037
33653,0.20747984666223945
33654,0.28800689558670445
33655,0.20319956053931948
33656,0.9087015115888164
33657,0.8981211991000659
33658,0.8764339014668305
33659,0.3977960571391671
33660,0.18674210075251907
33661,0.9310683489029357
33662,0.24540080311790416
33663,0.2855704209640056
33664,0.23379280343440118
33665,0.9478457293347894
33666,0.1743994017649116
33667,0.3225056742445502
33668,0.14289871592193568
33669,0.8673145074828034
33670,0.24337355196884686
33671,0.8609713323348774
33672,0.1504624690161534
33673,0.16094354598445546
33674,0.26366353597527653
33675,0.517545017155989
33676,0.19953304433918526
33677,0.5605941482818215
33678,0.38085240193509007
33679,0.19913837599938394
33680,0.388068504659877
33681,0.9338908176078947
33682,0.17130510990442122
33683,0.21387329669431168
33684,0.12377332758070972
33685,0.9212337771726284
33686,0.18802756981386592
33687,0.10938929152105825
33688,0.17165481070359073
33689,0.18135880328703832
33690,0.21090452827367095
33691,0.42724592731474587
33692,0.8949197436668044
33693,0.3112578521781894
33694,0.15373719393753843
33695,0.5291798311060004
33696,0.3748246502811451
33697,0.600904570612234
33698,0.21784717041439133
33699,0.02573780744530411
33700,0.3581910142363873
33701,0.9129426021256577
33702,0.3225145859564089
33703,0.22258491371992967
33704,0.12149079519227965
33705,0.7205611420373245
33706,0.24058642487242382
33707,0.21134071815580285
33708,0.8817016036437503
33709,0.15282186149616456
33710,0.5799427549459707
33711,0.17561449769236187
33712,0.20271660473510794
33713,0.6331378100514855
33714,0.02804990920937738
33715,0.3059202489847548
33716,0.22706981499147516
33717,0.11462165634400305
33718,0.47457493576094417
33719,0.17274777363667057
33720,0.2954705160086676
33721,0.4594424886137752
33722,0.5896239365202611
33723,0.0667362535076613
33724,0.1973638694667685
33725,0.9498975241534181
33726,0.9495797952272322
33727,0.575617260177296
33728,0.1459537493502471
33729,0.09251467874922907
33730,0.38386582776261324
33731,0.261830634877579
33732,0.3201801590026113
33733,0.21986436620011962
33734,0.13129705614509152
33735,0.26608452017655404
33736,0.17895773015411756
33737,0.23275352730689725
33738,0.34312811599152326
33739,0.33531589675190865
33740,0.13286466134576091
33741,0.9502933625362318
33742,0.26614389264928884
33743,0.9356674965422288
33744,0.8452271168267073
33745,0.20910562269110694
33746,0.8389496905586343
33747,0.08776188262538598
33748,0.15372712365099533
33749,0.24089971065331048
33750,0.2356807491077913
33751,0.1825850254228595
33752,0.3343714558645929
33753,0.4532443440440703
33754,0.2739858215214105
33755,0.06499757155695049
33756,0.442152083805715
33757,0.44508455824134874
33758,0.13689489082088357
33759,0.06480270948703613
33760,0.3174914655474174
33761,0.6008736975559852
33762,0.10652906003228688
33763,0.04978028054077416
33764,0.6873763965678719
33765,0.3348261006511759
33766,0.935750448128519
33767,0.3244783614001089
33768,0.17583547517377507
33769,0.42783874683885853
33770,0.3321162870265458
33771,0.9094939794164478
33772,0.7995393173262844
33773,0.5362900719894952
33774,0.15957144538253254
33775,0.4335134729212742
33776,0.30691292039683915
33777,0.15927097586118716
33778,0.4555631988503749
33779,0.7173801555244461
33780,0.08843974289102532
33781,0.21359280302643632
33782,0.2624427171527781
